Buble sorted container : 
Container contains 5000 elements.
0: It is Bus: passenger capacity = 27, fuel_capasity = 1, fuel_consumption = 50. Distance = 0.02
1: It is Automobile: max speed = 7, fuel consumption = 50, fuel capasity = 1. Distance = 0.02
2: It is Automobile: max speed = 122, fuel consumption = 50, fuel capasity = 1. Distance = 0.02
3: It is Automobile: max speed = 93, fuel consumption = 50, fuel capasity = 1. Distance = 0.02
4: It is Bus: passenger capacity = 26, fuel_capasity = 1, fuel_consumption = 50. Distance = 0.02
5: It is Bus: passenger capacity = 6, fuel_capasity = 1, fuel_consumption = 50. Distance = 0.02
6: It is Bus: passenger capacity = 7, fuel_capasity = 1, fuel_consumption = 50. Distance = 0.02
7: It is Bus: passenger capacity = 1, fuel_capasity = 1, fuel_consumption = 49. Distance = 0.0204082
8: It is Automobile: max speed = 28, fuel consumption = 49, fuel capasity = 1. Distance = 0.0204082
9: It is Automobile: max speed = 23, fuel consumption = 49, fuel capasity = 1. Distance = 0.0204082
10: It is Automobile: max speed = 117, fuel consumption = 48, fuel capasity = 1. Distance = 0.0208333
11: It is Automobile: max speed = 77, fuel consumption = 48, fuel capasity = 1. Distance = 0.0208333
12: It is Bus: passenger capacity = 13, fuel_capasity = 1, fuel_consumption = 47. Distance = 0.0212766
13: It is Automobile: max speed = 26, fuel consumption = 47, fuel capasity = 1. Distance = 0.0212766
14: It is Bus: passenger capacity = 16, fuel_capasity = 1, fuel_consumption = 47. Distance = 0.0212766
15: It is Automobile: max speed = 6, fuel consumption = 46, fuel capasity = 1. Distance = 0.0217391
16: It is Bus: passenger capacity = 15, fuel_capasity = 1, fuel_consumption = 46. Distance = 0.0217391
17: It is Bus: passenger capacity = 11, fuel_capasity = 1, fuel_consumption = 45. Distance = 0.0222222
18: It is Bus: passenger capacity = 30, fuel_capasity = 1, fuel_consumption = 45. Distance = 0.0222222
19: It is Automobile: max speed = 96, fuel consumption = 45, fuel capasity = 1. Distance = 0.0222222
20: It is Automobile: max speed = 33, fuel consumption = 44, fuel capasity = 1. Distance = 0.0227273
21: It is Automobile: max speed = 95, fuel consumption = 44, fuel capasity = 1. Distance = 0.0227273
22: It is Automobile: max speed = 77, fuel consumption = 43, fuel capasity = 1. Distance = 0.0232558
23: It is Automobile: max speed = 9, fuel consumption = 43, fuel capasity = 1. Distance = 0.0232558
24: It is Bus: passenger capacity = 27, fuel_capasity = 1, fuel_consumption = 43. Distance = 0.0232558
25: It is Automobile: max speed = 36, fuel consumption = 42, fuel capasity = 1. Distance = 0.0238095
26: It is Automobile: max speed = 113, fuel consumption = 41, fuel capasity = 1. Distance = 0.0243902
27: It is Bus: passenger capacity = 20, fuel_capasity = 1, fuel_consumption = 41. Distance = 0.0243902
28: It is Automobile: max speed = 20, fuel consumption = 41, fuel capasity = 1. Distance = 0.0243902
29: It is Automobile: max speed = 56, fuel consumption = 41, fuel capasity = 1. Distance = 0.0243902
30: It is Automobile: max speed = 1, fuel consumption = 40, fuel capasity = 1. Distance = 0.025
31: It is Bus: passenger capacity = 16, fuel_capasity = 1, fuel_consumption = 40. Distance = 0.025
32: It is Bus: passenger capacity = 3, fuel_capasity = 1, fuel_consumption = 39. Distance = 0.025641
33: It is Bus: passenger capacity = 28, fuel_capasity = 1, fuel_consumption = 39. Distance = 0.025641
34: It is Automobile: max speed = 95, fuel consumption = 39, fuel capasity = 1. Distance = 0.025641
35: It is Bus: passenger capacity = 11, fuel_capasity = 1, fuel_consumption = 39. Distance = 0.025641
36: It is Bus: passenger capacity = 4, fuel_capasity = 1, fuel_consumption = 38. Distance = 0.0263158
37: It is Bus: passenger capacity = 3, fuel_capasity = 1, fuel_consumption = 38. Distance = 0.0263158
38: It is Automobile: max speed = 196, fuel consumption = 38, fuel capasity = 1. Distance = 0.0263158
39: It is Bus: passenger capacity = 16, fuel_capasity = 1, fuel_consumption = 38. Distance = 0.0263158
40: It is Bus: passenger capacity = 1, fuel_capasity = 1, fuel_consumption = 38. Distance = 0.0263158
41: It is Bus: passenger capacity = 25, fuel_capasity = 1, fuel_consumption = 38. Distance = 0.0263158
42: It is Bus: passenger capacity = 14, fuel_capasity = 1, fuel_consumption = 37. Distance = 0.027027
43: It is Bus: passenger capacity = 30, fuel_capasity = 1, fuel_consumption = 37. Distance = 0.027027
44: It is Automobile: max speed = 76, fuel consumption = 37, fuel capasity = 1. Distance = 0.027027
45: It is Bus: passenger capacity = 8, fuel_capasity = 1, fuel_consumption = 37. Distance = 0.027027
46: It is Automobile: max speed = 81, fuel consumption = 36, fuel capasity = 1. Distance = 0.0277778
47: It is Automobile: max speed = 5, fuel consumption = 36, fuel capasity = 1. Distance = 0.0277778
48: It is Bus: passenger capacity = 3, fuel_capasity = 1, fuel_consumption = 35. Distance = 0.0285714
49: It is Bus: passenger capacity = 10, fuel_capasity = 1, fuel_consumption = 34. Distance = 0.0294118
50: It is Automobile: max speed = 101, fuel consumption = 34, fuel capasity = 1. Distance = 0.0294118
51: It is Automobile: max speed = 76, fuel consumption = 34, fuel capasity = 1. Distance = 0.0294118
52: It is Automobile: max speed = 110, fuel consumption = 34, fuel capasity = 1. Distance = 0.0294118
53: It is Automobile: max speed = 80, fuel consumption = 33, fuel capasity = 1. Distance = 0.030303
54: It is Automobile: max speed = 80, fuel consumption = 32, fuel capasity = 1. Distance = 0.03125
55: It is Automobile: max speed = 88, fuel consumption = 32, fuel capasity = 1. Distance = 0.03125
