Buble sorted container : 
Container contains 10000 elements.
0: It is Automobile: max speed = 95, fuel consumption = 50, fuel capasity = 1. Distance = 0.02
1: It is Automobile: max speed = 99, fuel consumption = 50, fuel capasity = 1. Distance = 0.02
2: It is Bus: passenger capacity = 10, fuel_capasity = 1, fuel_consumption = 50. Distance = 0.02
3: It is Bus: passenger capacity = 8, fuel_capasity = 1, fuel_consumption = 50. Distance = 0.02
4: It is Automobile: max speed = 17, fuel consumption = 50, fuel capasity = 1. Distance = 0.02
5: It is Bus: passenger capacity = 1, fuel_capasity = 1, fuel_consumption = 50. Distance = 0.02
6: It is Bus: passenger capacity = 10, fuel_capasity = 1, fuel_consumption = 50. Distance = 0.02
7: It is Bus: passenger capacity = 4, fuel_capasity = 1, fuel_consumption = 50. Distance = 0.02
8: It is Automobile: max speed = 197, fuel consumption = 50, fuel capasity = 1. Distance = 0.02
9: It is Bus: passenger capacity = 23, fuel_capasity = 1, fuel_consumption = 49. Distance = 0.0204082
10: It is Automobile: max speed = 96, fuel consumption = 49, fuel capasity = 1. Distance = 0.0204082
11: It is Bus: passenger capacity = 4, fuel_capasity = 1, fuel_consumption = 49. Distance = 0.0204082
12: It is Bus: passenger capacity = 16, fuel_capasity = 1, fuel_consumption = 49. Distance = 0.0204082
13: It is Automobile: max speed = 34, fuel consumption = 49, fuel capasity = 1. Distance = 0.0204082
14: It is Bus: passenger capacity = 7, fuel_capasity = 1, fuel_consumption = 49. Distance = 0.0204082
15: It is Bus: passenger capacity = 1, fuel_capasity = 1, fuel_consumption = 48. Distance = 0.0208333
16: It is Bus: passenger capacity = 2, fuel_capasity = 1, fuel_consumption = 48. Distance = 0.0208333
17: It is Automobile: max speed = 129, fuel consumption = 48, fuel capasity = 1. Distance = 0.0208333
18: It is Bus: passenger capacity = 11, fuel_capasity = 1, fuel_consumption = 48. Distance = 0.0208333
19: It is Automobile: max speed = 54, fuel consumption = 48, fuel capasity = 1. Distance = 0.0208333
