Filled container:
Container contains 1000 elements.
0: It is Bus: passenger capacity = 29, fuel_capasity = 4, fuel_consumption = 10. Distance = 0.4
1: It is Truck: lifling_capacity = 355, fuel_capasity = 9, fuel_consumption = 10. Distance = 0.9
2: It is Automobile: max speed = 105, fuel consumption = 48, fuel capasity = 3. Distance = 0.0625
3: It is Bus: passenger capacity = 28, fuel_capasity = 14, fuel_consumption = 50. Distance = 0.28
4: It is Automobile: max speed = 75, fuel consumption = 49, fuel capasity = 3. Distance = 0.0612245
5: It is Truck: lifling_capacity = 32, fuel_capasity = 17, fuel_consumption = 19. Distance = 0.894737
6: It is Automobile: max speed = 129, fuel consumption = 43, fuel capasity = 17. Distance = 0.395349
7: It is Truck: lifling_capacity = 2192, fuel_capasity = 17, fuel_consumption = 18. Distance = 0.944444
8: It is Bus: passenger capacity = 19, fuel_capasity = 20, fuel_consumption = 14. Distance = 1.42857
9: It is Truck: lifling_capacity = 898, fuel_capasity = 1, fuel_consumption = 15. Distance = 0.0666667
10: It is Automobile: max speed = 71, fuel consumption = 13, fuel capasity = 10. Distance = 0.769231
11: It is Truck: lifling_capacity = 543, fuel_capasity = 3, fuel_consumption = 2. Distance = 1.5
12: It is Truck: lifling_capacity = 2218, fuel_capasity = 12, fuel_consumption = 14. Distance = 0.857143
13: It is Bus: passenger capacity = 11, fuel_capasity = 3, fuel_consumption = 29. Distance = 0.103448
14: It is Truck: lifling_capacity = 383, fuel_capasity = 9, fuel_consumption = 8. Distance = 1.125
15: It is Truck: lifling_capacity = 2638, fuel_capasity = 10, fuel_consumption = 7. Distance = 1.42857
16: It is Bus: passenger capacity = 15, fuel_capasity = 2, fuel_consumption = 7. Distance = 0.285714
17: It is Automobile: max speed = 199, fuel consumption = 25, fuel capasity = 19. Distance = 0.76
18: It is Automobile: max speed = 128, fuel consumption = 42, fuel capasity = 9. Distance = 0.214286
19: It is Bus: passenger capacity = 18, fuel_capasity = 13, fuel_consumption = 21. Distance = 0.619048
20: It is Automobile: max speed = 31, fuel consumption = 6, fuel capasity = 2. Distance = 0.333333
21: It is Bus: passenger capacity = 28, fuel_capasity = 7, fuel_consumption = 24. Distance = 0.291667
22: It is Automobile: max speed = 181, fuel consumption = 43, fuel capasity = 8. Distance = 0.186047
