Filled container:
Container contains 5000 elements.
0: It is Automobile: max speed = 147, fuel consumption = 16, fuel capasity = 7. Distance = 0.4375
1: It is Truck: lifling_capacity = 1292, fuel_capasity = 11, fuel_consumption = 4. Distance = 2.75
2: It is Bus: passenger capacity = 23, fuel_capasity = 20, fuel_consumption = 48. Distance = 0.416667
3: It is Automobile: max speed = 44, fuel consumption = 6, fuel capasity = 12. Distance = 2
4: It is Truck: lifling_capacity = 4297, fuel_capasity = 19, fuel_consumption = 18. Distance = 1.05556
5: It is Truck: lifling_capacity = 1126, fuel_capasity = 7, fuel_consumption = 7. Distance = 1
6: It is Automobile: max speed = 196, fuel consumption = 28, fuel capasity = 17. Distance = 0.607143
7: It is Truck: lifling_capacity = 2681, fuel_capasity = 11, fuel_consumption = 4. Distance = 2.75
8: It is Truck: lifling_capacity = 4375, fuel_capasity = 2, fuel_consumption = 12. Distance = 0.166667
9: It is Bus: passenger capacity = 17, fuel_capasity = 14, fuel_consumption = 28. Distance = 0.5
10: It is Automobile: max speed = 71, fuel consumption = 22, fuel capasity = 4. Distance = 0.181818
11: It is Automobile: max speed = 108, fuel consumption = 35, fuel capasity = 6. Distance = 0.171429
12: It is Bus: passenger capacity = 4, fuel_capasity = 1, fuel_consumption = 38. Distance = 0.0263158
13: It is Automobile: max speed = 106, fuel consumption = 9, fuel capasity = 15. Distance = 1.66667
14: It is Bus: passenger capacity = 23, fuel_capasity = 20, fuel_consumption = 15. Distance = 1.33333
15: It is Bus: passenger capacity = 11, fuel_capasity = 16, fuel_consumption = 38. Distance = 0.421053
16: It is Bus: passenger capacity = 27, fuel_capasity = 1, fuel_consumption = 50. Distance = 0.02
17: It is Automobile: max speed = 157, fuel consumption = 17, fuel capasity = 13. Distance = 0.764706
18: It is Bus: passenger capacity = 1, fuel_capasity = 20, fuel_consumption = 43. Distance = 0.465116
19: It is Truck: lifling_capacity = 2297, fuel_capasity = 19, fuel_consumption = 17. Distance = 1.11765
20: It is Automobile: max speed = 161, fuel consumption = 5, fuel capasity = 19. Distance = 3.8
21: It is Truck: lifling_capacity = 2765, fuel_capasity = 8, fuel_consumption = 7. Distance = 1.14286
22: It is Automobile: max speed = 80, fuel consumption = 31, fuel capasity = 5. Distance = 0.16129
23: It is Automobile: max speed = 39, fuel consumption = 39, fuel capasity = 7. Distance = 0.179487
24: It is Truck: lifling_capacity = 45, fuel_capasity = 16, fuel_consumption = 4. Distance = 4
25: It is Truck: lifling_capacity = 1928, fuel_capasity = 5, fuel_consumption = 17. Distance = 0.294118
26: It is Bus: passenger capacity = 25, fuel_capasity = 7, fuel_consumption = 40. Distance = 0.175
27: It is Automobile: max speed = 125, fuel consumption = 4, fuel capasity = 7. Distance = 1.75
28: It is Automobile: max speed = 114, fuel consumption = 47, fuel capasity = 12. Distance = 0.255319
29: It is Bus: passenger capacity = 11, fuel_capasity = 14, fuel_consumption = 43. Distance = 0.325581
30: It is Truck: lifling_capacity = 3950, fuel_capasity = 3, fuel_consumption = 18. Distance = 0.166667
31: It is Automobile: max speed = 169, fuel consumption = 24, fuel capasity = 5. Distance = 0.208333
32: It is Automobile: max speed = 118, fuel consumption = 26, fuel capasity = 10. Distance = 0.384615
33: It is Truck: lifling_capacity = 1726, fuel_capasity = 18, fuel_consumption = 4. Distance = 4.5
34: It is Bus: passenger capacity = 13, fuel_capasity = 7, fuel_consumption = 48. Distance = 0.145833
35: It is Truck: lifling_capacity = 4791, fuel_capasity = 1, fuel_consumption = 20. Distance = 0.05
36: It is Bus: passenger capacity = 14, fuel_capasity = 13, fuel_consumption = 10. Distance = 1.3
37: It is Truck: lifling_capacity = 2965, fuel_capasity = 8, fuel_consumption = 14. Distance = 0.571429
38: It is Automobile: max speed = 121, fuel consumption = 32, fuel capasity = 19. Distance = 0.59375
39: It is Bus: passenger capacity = 27, fuel_capasity = 17, fuel_consumption = 4. Distance = 4.25
40: It is Automobile: max speed = 103, fuel consumption = 31, fuel capasity = 3. Distance = 0.0967742
41: It is Bus: passenger capacity = 9, fuel_capasity = 15, fuel_consumption = 42. Distance = 0.357143
42: It is Automobile: max speed = 139, fuel consumption = 5, fuel capasity = 17. Distance = 3.4
43: It is Bus: passenger capacity = 17, fuel_capasity = 18, fuel_consumption = 23. Distance = 0.782609
44: It is Truck: lifling_capacity = 1917, fuel_capasity = 5, fuel_consumption = 1. Distance = 5
45: It is Bus: passenger capacity = 18, fuel_capasity = 14, fuel_consumption = 7. Distance = 2
46: It is Automobile: max speed = 41, fuel consumption = 6, fuel capasity = 1. Distance = 0.166667
47: It is Bus: passenger capacity = 1, fuel_capasity = 20, fuel_consumption = 9. Distance = 2.22222
48: It is Bus: passenger capacity = 23, fuel_capasity = 8, fuel_consumption = 41. Distance = 0.195122
49: It is Bus: passenger capacity = 8, fuel_capasity = 9, fuel_consumption = 9. Distance = 1
50: It is Automobile: max speed = 17, fuel consumption = 3, fuel capasity = 16. Distance = 5.33333
51: It is Bus: passenger capacity = 21, fuel_capasity = 17, fuel_consumption = 5. Distance = 3.4
52: It is Automobile: max speed = 127, fuel consumption = 23, fuel capasity = 1. Distance = 0.0434783
53: It is Automobile: max speed = 92, fuel consumption = 11, fuel capasity = 5. Distance = 0.454545
54: It is Truck: lifling_capacity = 1662, fuel_capasity = 8, fuel_consumption = 13. Distance = 0.615385
55: It is Truck: lifling_capacity = 4795, fuel_capasity = 13, fuel_consumption = 11. Distance = 1.18182
56: It is Automobile: max speed = 157, fuel consumption = 41, fuel capasity = 13. Distance = 0.317073
57: It is Truck: lifling_capacity = 3099, fuel_capasity = 4, fuel_consumption = 11. Distance = 0.363636
58: It is Truck: lifling_capacity = 3303, fuel_capasity = 9, fuel_consumption = 3. Distance = 3
59: It is Truck: lifling_capacity = 4017, fuel_capasity = 11, fuel_consumption = 14. Distance = 0.785714
60: It is Truck: lifling_capacity = 4093, fuel_capasity = 12, fuel_consumption = 8. Distance = 1.5
61: It is Bus: passenger capacity = 2, fuel_capasity = 5, fuel_consumption = 16. Distance = 0.3125
62: It is Truck: lifling_capacity = 4033, fuel_capasity = 20, fuel_consumption = 9. Distance = 2.22222
63: It is Truck: lifling_capacity = 4125, fuel_capasity = 14, fuel_consumption = 7. Distance = 2
64: It is Bus: passenger capacity = 11, fuel_capasity = 9, fuel_consumption = 27. Distance = 0.333333
65: It is Bus: passenger capacity = 12, fuel_capasity = 11, fuel_consumption = 24. Distance = 0.458333
66: It is Automobile: max speed = 63, fuel consumption = 11, fuel capasity = 3. Distance = 0.272727
67: It is Bus: passenger capacity = 5, fuel_capasity = 11, fuel_consumption = 2. Distance = 5.5
68: It is Truck: lifling_capacity = 4573, fuel_capasity = 19, fuel_consumption = 10. Distance = 1.9
69: It is Automobile: max speed = 36, fuel consumption = 24, fuel capasity = 5. Distance = 0.208333
70: It is Automobile: max speed = 200, fuel consumption = 50, fuel capasity = 14. Distance = 0.28
71: It is Automobile: max speed = 177, fuel consumption = 33, fuel capasity = 4. Distance = 0.121212
72: It is Truck: lifling_capacity = 1168, fuel_capasity = 9, fuel_consumption = 3. Distance = 3
73: It is Bus: passenger capacity = 25, fuel_capasity = 2, fuel_consumption = 18. Distance = 0.111111
74: It is Bus: passenger capacity = 2, fuel_capasity = 3, fuel_consumption = 35. Distance = 0.0857143
75: It is Truck: lifling_capacity = 1404, fuel_capasity = 6, fuel_consumption = 20. Distance = 0.3
76: It is Truck: lifling_capacity = 2560, fuel_capasity = 2, fuel_consumption = 11. Distance = 0.181818
77: It is Truck: lifling_capacity = 2168, fuel_capasity = 14, fuel_consumption = 1. Distance = 14
78: It is Bus: passenger capacity = 4, fuel_capasity = 10, fuel_consumption = 19. Distance = 0.526316
79: It is Bus: passenger capacity = 5, fuel_capasity = 17, fuel_consumption = 33. Distance = 0.515152
80: It is Automobile: max speed = 35, fuel consumption = 14, fuel capasity = 16. Distance = 1.14286
81: It is Truck: lifling_capacity = 428, fuel_capasity = 6, fuel_consumption = 8. Distance = 0.75
82: It is Bus: passenger capacity = 12, fuel_capasity = 5, fuel_consumption = 42. Distance = 0.119048
83: It is Truck: lifling_capacity = 1674, fuel_capasity = 3, fuel_consumption = 7. Distance = 0.428571
84: It is Bus: passenger capacity = 14, fuel_capasity = 20, fuel_consumption = 2. Distance = 10
85: It is Bus: passenger capacity = 20, fuel_capasity = 4, fuel_consumption = 45. Distance = 0.0888889
86: It is Truck: lifling_capacity = 4709, fuel_capasity = 11, fuel_consumption = 2. Distance = 5.5
87: It is Bus: passenger capacity = 6, fuel_capasity = 9, fuel_consumption = 5. Distance = 1.8
88: It is Truck: lifling_capacity = 1910, fuel_capasity = 19, fuel_consumption = 4. Distance = 4.75
89: It is Automobile: max speed = 95, fuel consumption = 21, fuel capasity = 3. Distance = 0.142857
90: It is Automobile: max speed = 13, fuel consumption = 40, fuel capasity = 8. Distance = 0.2
91: It is Bus: passenger capacity = 30, fuel_capasity = 4, fuel_consumption = 9. Distance = 0.444444
92: It is Automobile: max speed = 160, fuel consumption = 46, fuel capasity = 2. Distance = 0.0434783
93: It is Automobile: max speed = 80, fuel consumption = 33, fuel capasity = 1. Distance = 0.030303
94: It is Bus: passenger capacity = 6, fuel_capasity = 2, fuel_consumption = 35. Distance = 0.0571429
95: It is Bus: passenger capacity = 4, fuel_capasity = 19, fuel_consumption = 14. Distance = 1.35714
96: It is Automobile: max speed = 16, fuel consumption = 35, fuel capasity = 17. Distance = 0.485714
97: It is Automobile: max speed = 198, fuel consumption = 8, fuel capasity = 12. Distance = 1.5
98: It is Truck: lifling_capacity = 1360, fuel_capasity = 16, fuel_consumption = 8. Distance = 2
99: It is Truck: lifling_capacity = 1265, fuel_capasity = 10, fuel_consumption = 4. Distance = 2.5
100: It is Truck: lifling_capacity = 4484, fuel_capasity = 11, fuel_consumption = 10. Distance = 1.1
101: It is Truck: lifling_capacity = 1772, fuel_capasity = 4, fuel_consumption = 3. Distance = 1.33333
102: It is Bus: passenger capacity = 17, fuel_capasity = 11, fuel_consumption = 15. Distance = 0.733333
103: It is Automobile: max speed = 199, fuel consumption = 29, fuel capasity = 12. Distance = 0.413793
104: It is Automobile: max speed = 9, fuel consumption = 44, fuel capasity = 15. Distance = 0.340909
105: It is Automobile: max speed = 25, fuel consumption = 45, fuel capasity = 18. Distance = 0.4
106: It is Bus: passenger capacity = 30, fuel_capasity = 10, fuel_consumption = 26. Distance = 0.384615
107: It is Bus: passenger capacity = 15, fuel_capasity = 11, fuel_consumption = 37. Distance = 0.297297
108: It is Truck: lifling_capacity = 1812, fuel_capasity = 8, fuel_consumption = 13. Distance = 0.615385
109: It is Bus: passenger capacity = 11, fuel_capasity = 11, fuel_consumption = 37. Distance = 0.297297
110: It is Automobile: max speed = 184, fuel consumption = 6, fuel capasity = 16. Distance = 2.66667
111: It is Automobile: max speed = 117, fuel consumption = 38, fuel capasity = 16. Distance = 0.421053
112: It is Automobile: max speed = 177, fuel consumption = 36, fuel capasity = 13. Distance = 0.361111
113: It is Automobile: max speed = 112, fuel consumption = 12, fuel capasity = 20. Distance = 1.66667
114: It is Automobile: max speed = 92, fuel consumption = 10, fuel capasity = 2. Distance = 0.2
115: It is Bus: passenger capacity = 30, fuel_capasity = 3, fuel_consumption = 28. Distance = 0.107143
116: It is Bus: passenger capacity = 12, fuel_capasity = 12, fuel_consumption = 44. Distance = 0.272727
117: It is Bus: passenger capacity = 21, fuel_capasity = 7, fuel_consumption = 49. Distance = 0.142857
118: It is Truck: lifling_capacity = 1310, fuel_capasity = 4, fuel_consumption = 8. Distance = 0.5
119: It is Automobile: max speed = 190, fuel consumption = 17, fuel capasity = 10. Distance = 0.588235
120: It is Truck: lifling_capacity = 1808, fuel_capasity = 14, fuel_consumption = 12. Distance = 1.16667
121: It is Bus: passenger capacity = 8, fuel_capasity = 11, fuel_consumption = 26. Distance = 0.423077
122: It is Bus: passenger capacity = 27, fuel_capasity = 19, fuel_consumption = 41. Distance = 0.463415
123: It is Automobile: max speed = 44, fuel consumption = 21, fuel capasity = 5. Distance = 0.238095
124: It is Truck: lifling_capacity = 588, fuel_capasity = 4, fuel_consumption = 6. Distance = 0.666667
125: It is Truck: lifling_capacity = 1817, fuel_capasity = 15, fuel_consumption = 20. Distance = 0.75
126: It is Automobile: max speed = 104, fuel consumption = 24, fuel capasity = 13. Distance = 0.541667
127: It is Bus: passenger capacity = 10, fuel_capasity = 14, fuel_consumption = 26. Distance = 0.538462
128: It is Automobile: max speed = 87, fuel consumption = 2, fuel capasity = 11. Distance = 5.5
129: It is Automobile: max speed = 131, fuel consumption = 40, fuel capasity = 19. Distance = 0.475
130: It is Bus: passenger capacity = 1, fuel_capasity = 2, fuel_consumption = 39. Distance = 0.0512821
131: It is Automobile: max speed = 151, fuel consumption = 1, fuel capasity = 2. Distance = 2
132: It is Truck: lifling_capacity = 709, fuel_capasity = 12, fuel_consumption = 2. Distance = 6
133: It is Automobile: max speed = 70, fuel consumption = 42, fuel capasity = 12. Distance = 0.285714
134: It is Bus: passenger capacity = 12, fuel_capasity = 16, fuel_consumption = 45. Distance = 0.355556
135: It is Truck: lifling_capacity = 3221, fuel_capasity = 14, fuel_consumption = 10. Distance = 1.4
136: It is Truck: lifling_capacity = 3532, fuel_capasity = 11, fuel_consumption = 2. Distance = 5.5
137: It is Truck: lifling_capacity = 4446, fuel_capasity = 3, fuel_consumption = 1. Distance = 3
138: It is Bus: passenger capacity = 4, fuel_capasity = 7, fuel_consumption = 46. Distance = 0.152174
139: It is Truck: lifling_capacity = 912, fuel_capasity = 18, fuel_consumption = 8. Distance = 2.25
140: It is Truck: lifling_capacity = 2177, fuel_capasity = 11, fuel_consumption = 17. Distance = 0.647059
141: It is Truck: lifling_capacity = 2250, fuel_capasity = 9, fuel_consumption = 3. Distance = 3
142: It is Automobile: max speed = 21, fuel consumption = 47, fuel capasity = 8. Distance = 0.170213
143: It is Truck: lifling_capacity = 2212, fuel_capasity = 7, fuel_consumption = 13. Distance = 0.538462
144: It is Bus: passenger capacity = 28, fuel_capasity = 15, fuel_consumption = 42. Distance = 0.357143
145: It is Automobile: max speed = 126, fuel consumption = 39, fuel capasity = 7. Distance = 0.179487
146: It is Automobile: max speed = 183, fuel consumption = 7, fuel capasity = 9. Distance = 1.28571
147: It is Truck: lifling_capacity = 142, fuel_capasity = 12, fuel_consumption = 18. Distance = 0.666667
148: It is Automobile: max speed = 7, fuel consumption = 29, fuel capasity = 1. Distance = 0.0344828
149: It is Bus: passenger capacity = 9, fuel_capasity = 19, fuel_consumption = 11. Distance = 1.72727
150: It is Automobile: max speed = 119, fuel consumption = 28, fuel capasity = 14. Distance = 0.5
151: It is Truck: lifling_capacity = 2892, fuel_capasity = 20, fuel_consumption = 17. Distance = 1.17647
152: It is Automobile: max speed = 124, fuel consumption = 26, fuel capasity = 2. Distance = 0.0769231
153: It is Automobile: max speed = 153, fuel consumption = 26, fuel capasity = 4. Distance = 0.153846
