Buble sorted container : 
Container contains 76 elements.
0: It is Automobile: max speed = 189, fuel consumption = 19, fuel capasity = 24. Distance = 1.26316
1: It is Automobile: max speed = 189, fuel consumption = 19, fuel capasity = 24. Distance = 1.26316
2: It is Automobile: max speed = 189, fuel consumption = 19, fuel capasity = 24. Distance = 1.26316
3: It is Automobile: max speed = 189, fuel consumption = 19, fuel capasity = 24. Distance = 1.26316
4: It is Automobile: max speed = 189, fuel consumption = 19, fuel capasity = 24. Distance = 1.26316
5: It is Automobile: max speed = 199, fuel consumption = 19, fuel capasity = 24. Distance = 1.26316
6: It is Automobile: max speed = 155, fuel consumption = 18, fuel capasity = 29. Distance = 1.61111
7: It is Automobile: max speed = 155, fuel consumption = 18, fuel capasity = 29. Distance = 1.61111
8: It is Automobile: max speed = 155, fuel consumption = 18, fuel capasity = 29. Distance = 1.61111
9: It is Automobile: max speed = 155, fuel consumption = 18, fuel capasity = 29. Distance = 1.61111
10: It is Automobile: max speed = 155, fuel consumption = 18, fuel capasity = 29. Distance = 1.61111
11: It is Automobile: max speed = 190, fuel consumption = 15, fuel capasity = 26. Distance = 1.73333
12: It is Automobile: max speed = 190, fuel consumption = 15, fuel capasity = 26. Distance = 1.73333
13: It is Automobile: max speed = 190, fuel consumption = 15, fuel capasity = 26. Distance = 1.73333
14: It is Automobile: max speed = 190, fuel consumption = 15, fuel capasity = 26. Distance = 1.73333
15: It is Automobile: max speed = 190, fuel consumption = 15, fuel capasity = 26. Distance = 1.73333
16: It is Automobile: max speed = 148, fuel consumption = 13, fuel capasity = 24. Distance = 1.84615
17: It is Automobile: max speed = 148, fuel consumption = 13, fuel capasity = 24. Distance = 1.84615
18: It is Automobile: max speed = 148, fuel consumption = 13, fuel capasity = 24. Distance = 1.84615
19: It is Automobile: max speed = 148, fuel consumption = 13, fuel capasity = 24. Distance = 1.84615
20: It is Automobile: max speed = 148, fuel consumption = 13, fuel capasity = 24. Distance = 1.84615
21: It is Automobile: max speed = 200, fuel consumption = 12, fuel capasity = 23. Distance = 1.91667
22: It is Automobile: max speed = 178, fuel consumption = 16, fuel capasity = 35. Distance = 2.1875
23: It is Automobile: max speed = 178, fuel consumption = 16, fuel capasity = 35. Distance = 2.1875
24: It is Automobile: max speed = 178, fuel consumption = 16, fuel capasity = 35. Distance = 2.1875
25: It is Automobile: max speed = 178, fuel consumption = 16, fuel capasity = 35. Distance = 2.1875
26: It is Automobile: max speed = 178, fuel consumption = 16, fuel capasity = 35. Distance = 2.1875
27: It is Truck: lifling capacity = 1498, fuel capasity = 25, fuel consumption = 10. Distance = 2.5
28: It is Truck: lifling capacity = 1498, fuel capasity = 25, fuel consumption = 10. Distance = 2.5
29: It is Truck: lifling capacity = 1498, fuel capasity = 25, fuel consumption = 10. Distance = 2.5
30: It is Truck: lifling capacity = 1498, fuel capasity = 25, fuel consumption = 10. Distance = 2.5
31: It is Truck: lifling capacity = 1498, fuel capasity = 25, fuel consumption = 10. Distance = 2.5
32: It is Truck: lifling capacity = 4870, fuel capasity = 26, fuel consumption = 10. Distance = 2.6
33: It is Truck: lifling capacity = 4870, fuel capasity = 26, fuel consumption = 10. Distance = 2.6
34: It is Truck: lifling capacity = 4870, fuel capasity = 26, fuel consumption = 10. Distance = 2.6
35: It is Truck: lifling capacity = 4870, fuel capasity = 26, fuel consumption = 10. Distance = 2.6
36: It is Truck: lifling capacity = 4870, fuel capasity = 26, fuel consumption = 10. Distance = 2.6
37: It is Truck: lifling capacity = 1789, fuel capasity = 24, fuel consumption = 9. Distance = 2.66667
38: It is Truck: lifling capacity = 2300, fuel capasity = 34, fuel consumption = 12. Distance = 2.83333
39: It is Truck: lifling capacity = 2300, fuel capasity = 34, fuel consumption = 12. Distance = 2.83333
