Buble sorted container : 
Container contains 1000 elements.
0: It is Bus: passenger capacity = 28, fuel capasity = 1, fuel consumption = 19. Distance = 0.0526316
1: It is Bus: passenger capacity = 7, fuel capasity = 1, fuel consumption = 18. Distance = 0.0555556
2: It is Automobile: max speed = 111, fuel consumption = 18, fuel capasity = 1. Distance = 0.0555556
3: It is Bus: passenger capacity = 12, fuel capasity = 1, fuel consumption = 17. Distance = 0.0588235
4: It is Automobile: max speed = 44, fuel consumption = 16, fuel capasity = 1. Distance = 0.0625
5: It is Truck: lifling capacity = 1354, fuel capasity = 1, fuel consumption = 15. Distance = 0.0666667
6: It is Truck: lifling capacity = 4977, fuel capasity = 1, fuel consumption = 15. Distance = 0.0666667
7: It is Bus: passenger capacity = 26, fuel capasity = 1, fuel consumption = 12. Distance = 0.0833333
8: It is Automobile: max speed = 10, fuel consumption = 11, fuel capasity = 1. Distance = 0.0909091
9: It is Bus: passenger capacity = 25, fuel capasity = 1, fuel consumption = 10. Distance = 0.1
10: It is Bus: passenger capacity = 7, fuel capasity = 1, fuel consumption = 10. Distance = 0.1
11: It is Automobile: max speed = 37, fuel consumption = 10, fuel capasity = 1. Distance = 0.1
12: It is Bus: passenger capacity = 5, fuel capasity = 1, fuel consumption = 10. Distance = 0.1
13: It is Automobile: max speed = 52, fuel consumption = 19, fuel capasity = 2. Distance = 0.105263
14: It is Bus: passenger capacity = 27, fuel capasity = 1, fuel consumption = 9. Distance = 0.111111
15: It is Bus: passenger capacity = 20, fuel capasity = 1, fuel consumption = 9. Distance = 0.111111
16: It is Bus: passenger capacity = 19, fuel capasity = 2, fuel consumption = 18. Distance = 0.111111
17: It is Automobile: max speed = 199, fuel consumption = 18, fuel capasity = 2. Distance = 0.111111
18: It is Truck: lifling capacity = 809, fuel capasity = 2, fuel consumption = 17. Distance = 0.117647
19: It is Bus: passenger capacity = 28, fuel capasity = 2, fuel consumption = 17. Distance = 0.117647
20: It is Automobile: max speed = 29, fuel consumption = 16, fuel capasity = 2. Distance = 0.125
21: It is Bus: passenger capacity = 4, fuel capasity = 2, fuel consumption = 16. Distance = 0.125
22: It is Automobile: max speed = 198, fuel consumption = 14, fuel capasity = 2. Distance = 0.142857
23: It is Bus: passenger capacity = 19, fuel capasity = 2, fuel consumption = 13. Distance = 0.153846
24: It is Automobile: max speed = 68, fuel consumption = 13, fuel capasity = 2. Distance = 0.153846
25: It is Automobile: max speed = 65, fuel consumption = 19, fuel capasity = 3. Distance = 0.157895
26: It is Truck: lifling capacity = 77, fuel capasity = 2, fuel consumption = 12. Distance = 0.166667
27: It is Bus: passenger capacity = 18, fuel capasity = 3, fuel consumption = 16. Distance = 0.1875
28: It is Bus: passenger capacity = 12, fuel capasity = 3, fuel consumption = 16. Distance = 0.1875
29: It is Automobile: max speed = 184, fuel consumption = 16, fuel capasity = 3. Distance = 0.1875
30: It is Bus: passenger capacity = 19, fuel capasity = 4, fuel consumption = 20. Distance = 0.2
31: It is Truck: lifling capacity = 3154, fuel capasity = 2, fuel consumption = 10. Distance = 0.2
32: It is Truck: lifling capacity = 1684, fuel capasity = 2, fuel consumption = 10. Distance = 0.2
33: It is Truck: lifling capacity = 929, fuel capasity = 4, fuel consumption = 19. Distance = 0.210526
34: It is Bus: passenger capacity = 14, fuel capasity = 3, fuel consumption = 14. Distance = 0.214286
35: It is Automobile: max speed = 46, fuel consumption = 18, fuel capasity = 4. Distance = 0.222222
36: It is Bus: passenger capacity = 6, fuel capasity = 4, fuel consumption = 18. Distance = 0.222222
37: It is Bus: passenger capacity = 3, fuel capasity = 5, fuel consumption = 20. Distance = 0.25
38: It is Truck: lifling capacity = 4652, fuel capasity = 2, fuel consumption = 8. Distance = 0.25
39: It is Automobile: max speed = 79, fuel consumption = 8, fuel capasity = 2. Distance = 0.25
40: It is Bus: passenger capacity = 9, fuel capasity = 4, fuel consumption = 16. Distance = 0.25
41: It is Bus: passenger capacity = 3, fuel capasity = 5, fuel consumption = 19. Distance = 0.263158
42: It is Bus: passenger capacity = 28, fuel capasity = 4, fuel consumption = 15. Distance = 0.266667
43: It is Automobile: max speed = 117, fuel consumption = 15, fuel capasity = 4. Distance = 0.266667
44: It is Bus: passenger capacity = 5, fuel capasity = 5, fuel consumption = 18. Distance = 0.277778
45: It is Truck: lifling capacity = 3798, fuel capasity = 5, fuel consumption = 17. Distance = 0.294118
46: It is Bus: passenger capacity = 30, fuel capasity = 3, fuel consumption = 10. Distance = 0.3
47: It is Bus: passenger capacity = 22, fuel capasity = 6, fuel consumption = 20. Distance = 0.3
48: It is Bus: passenger capacity = 9, fuel capasity = 4, fuel consumption = 13. Distance = 0.307692
49: It is Bus: passenger capacity = 14, fuel capasity = 5, fuel consumption = 16. Distance = 0.3125
50: It is Truck: lifling capacity = 444, fuel capasity = 6, fuel consumption = 19. Distance = 0.315789
51: It is Truck: lifling capacity = 551, fuel capasity = 1, fuel consumption = 3. Distance = 0.333333
52: It is Automobile: max speed = 152, fuel consumption = 15, fuel capasity = 5. Distance = 0.333333
53: It is Automobile: max speed = 34, fuel consumption = 12, fuel capasity = 4. Distance = 0.333333
54: It is Bus: passenger capacity = 3, fuel capasity = 4, fuel consumption = 12. Distance = 0.333333
55: It is Truck: lifling capacity = 2581, fuel capasity = 4, fuel consumption = 12. Distance = 0.333333
56: It is Automobile: max speed = 70, fuel consumption = 9, fuel capasity = 3. Distance = 0.333333
57: It is Automobile: max speed = 112, fuel consumption = 9, fuel capasity = 3. Distance = 0.333333
58: It is Bus: passenger capacity = 1, fuel capasity = 6, fuel consumption = 18. Distance = 0.333333
59: It is Automobile: max speed = 47, fuel consumption = 12, fuel capasity = 4. Distance = 0.333333
60: It is Truck: lifling capacity = 1045, fuel capasity = 6, fuel consumption = 17. Distance = 0.352941
61: It is Truck: lifling capacity = 4727, fuel capasity = 4, fuel consumption = 11. Distance = 0.363636
62: It is Truck: lifling capacity = 4474, fuel capasity = 7, fuel consumption = 19. Distance = 0.368421
63: It is Bus: passenger capacity = 13, fuel capasity = 7, fuel consumption = 19. Distance = 0.368421
64: It is Truck: lifling capacity = 4648, fuel capasity = 3, fuel consumption = 8. Distance = 0.375
65: It is Truck: lifling capacity = 4096, fuel capasity = 6, fuel consumption = 16. Distance = 0.375
66: It is Bus: passenger capacity = 1, fuel capasity = 6, fuel consumption = 16. Distance = 0.375
67: It is Bus: passenger capacity = 6, fuel capasity = 6, fuel consumption = 16. Distance = 0.375
68: It is Truck: lifling capacity = 175, fuel capasity = 5, fuel consumption = 13. Distance = 0.384615
69: It is Automobile: max speed = 4, fuel consumption = 13, fuel capasity = 5. Distance = 0.384615
70: It is Automobile: max speed = 138, fuel consumption = 15, fuel capasity = 6. Distance = 0.4
71: It is Bus: passenger capacity = 9, fuel capasity = 4, fuel consumption = 10. Distance = 0.4
72: It is Truck: lifling capacity = 2537, fuel capasity = 7, fuel consumption = 17. Distance = 0.411765
73: It is Truck: lifling capacity = 3124, fuel capasity = 5, fuel consumption = 12. Distance = 0.416667
74: It is Automobile: max speed = 164, fuel consumption = 12, fuel capasity = 5. Distance = 0.416667
75: It is Bus: passenger capacity = 5, fuel capasity = 8, fuel consumption = 19. Distance = 0.421053
76: It is Truck: lifling capacity = 1349, fuel capasity = 6, fuel consumption = 14. Distance = 0.428571
